128252,4720266.28563
128255,687753.502477
128258,4036071.29137
128263,2019861.89778
128274,1326174.14352
128277,5535007.00726
128284,3529707.60546
128285,446063.511705
128288,2468552.29879
128292,1866295.37632
128302,785134.248753
128312,1467357.63592
128315,1285790.06537
128319,1382824.32292
128323,2216716.26854
128332,6926600.62255
128333,2580783.80238
128334,3402629.74084
128340,8554964.87376
128341,3301017.6726
128342,2744954.00806
128351,7586727.16719
128355,4108124.71011
128361,1176943.46279
128362,2987296.52665
128370,561375.705165
128373,4429207.96624
128382,2042573.60268
128384,1335442.20752
128388,2095088.27596
128399,957549.164004
128401,469038.326099
128402,3629237.64004
128409,361172.893411
128411,1042705.18131
128413,2819703.32487
128418,945137.308512
128422,1517829.1883
128423,1899224.38512
128428,2746350.79986
128429,386656.668916
128453,3523006.49213
128455,707383.500704
128461,1054284.01472
128462,532247.429553
128463,657643.413489
128468,1298206.03367
128478,5187580.16583
128486,2317822.09287
128498,1588684.5314
128499,519999.015042
128517,409525.55917
128519,2134036.6576
128522,1403383.42314
128528,475980.67666
128531,837903.260194
128541,442769.071373
128547,459988.324003
128548,1602318.56805
128551,5600231.491
128562,397093.614873
128569,3953808.60891
128570,4982790.06968
128581,1520595.02593
128586,2060757.43013
128590,4985239.92287
128597,841668.670173
128601,4234437.89479
128607,4700549.05995
128610,1711140.73561
128611,1333138.14384
128622,2076249.31409
128631,655275.766527
128632,1517596.51293
128638,890841.630612
128640,724307.661382
128642,4600490.84363
128643,1359852.08511
128646,457442.152083
128648,2678297.59837
128654,1213344.39188
128659,1343702.65804
128662,1727179.12163
128670,2270912.34215
128675,2636975.84953
128683,5304394.47747
128697,1102653.54603
128718,1282136.24499
128722,2355692.75198
128724,4895723.93394
128735,506749.97829
128736,2181013.84142
128737,2022786.91696
128746,1315069.19254
128748,479591.251801
128749,4517411.67934
128751,648108.000335
128766,1294653.09615
128770,7714269.353
128776,2450162.88837
128786,497517.599318
128793,361131.570172
128794,2161633.89259
128805,3658872.59299
128808,3634650.71977
128812,4207707.684
128813,1770018.14922
128818,712009.810649
128820,3114448.65936
128821,991522.969848
128827,802820.613042
128829,3579369.95153
128839,7353726.78825
128850,1138127.03273
128858,1518684.78599
128859,1876686.24982
128861,3435931.89701
128872,3346797.94845
128884,3972525.23127
128887,506707.532452
128893,3904626.95904
128894,1393567.55278
128898,3238583.4223
128915,358348.751978
128921,1367173.17533
128925,4177262.48572
128943,5775524.44354
128952,470885.445844
128954,3377398.83836
128955,720395.205691
128961,1966485.62337
128972,678946.13375
128974,2662950.15328
128979,3162987.20288
128980,976827.959855
128982,445564.114776
128983,741746.889097
128984,903642.600855
128987,6708576.37351
128998,540102.823737
128999,2292916.35238
129009,730468.023228
129015,2604872.65582
129021,813765.269567
129023,3031273.42364
129027,2560579.47999
129032,2442152.00238
129039,10654742.8703
129040,9832259.0433
129041,996892.067813
129051,6546907.93628
129059,565431.27617
129064,6869431.99618
129068,5856549.50073
129069,3621779.24043
129072,2122742.62374
129080,2620872.31205
129098,2419308.79261
129113,7101820.26947
129127,692989.105135
129131,5967072.02878
129158,1882564.96643
129178,3419523.0661
129185,2579532.08272
129187,8574840.57039
129197,1718620.22989
129202,1594839.00917
129206,864524.029251
129208,563969.339418
129209,984680.48243
129219,3919137.81738
129220,891622.719376
129221,1405914.8118
129225,5347625.5373
129227,7210386.30254
129229,628788.761946
129234,1249917.04157
129239,1524009.21954
129248,4211047.93755
129251,7596580.35468
129258,484826.666756
129260,1170719.60007
129261,1040638.97674
129263,795948.599024
129268,1482450.88429
129275,1144251.53332
129280,5977085.97001
129281,3087061.91189
129294,1894539.70104
129301,2405344.92883
129311,594569.600441
129315,900769.964352
129317,614523.009064
129318,685157.938598
129331,2099023.04213
129334,441243.854815
129337,2886959.87814
129340,1715997.70695
129346,2554060.47694
129352,653381.580671
129353,6431313.6972
129358,4922507.30282
129359,510163.507299
129365,3342775.94849
129366,1144444.71119
129370,856054.924108
129371,786999.759826
129375,6757874.46748
129387,2626376.68448
129389,1886329.58205
129393,1817655.78967
129395,1273542.2365
129406,2182359.64292
129412,2355478.62583
129422,2831572.68796
129425,2872114.48992
129429,9405095.50117
129437,4838768.39149
129446,1702805.65912
129455,2800580.63056
129458,429936.333167
129467,3693364.54068
129475,2205230.59357
129480,2351930.61306
129481,1379535.05185
129483,1445271.08199
129487,912295.899839
129509,4327573.08514
129511,4486932.53021
129527,3324856.6281
129535,515364.029367
129546,1361740.17322
129551,497702.660857
129555,1108773.34944
129565,6001336.69888
129569,841659.431827
129573,5285989.14968
129577,664700.025772
129580,6636753.29147
129585,2243352.63911
129588,6543165.05955
129589,5803057.36521
129591,3726577.81837
129594,1392412.60101
129596,8779172.45698
129598,361017.762854
129603,3444222.63908
129610,6410826.72814
129614,2446440.36806
129616,3116022.31624
129617,2169235.56252
129626,341645.598799
129627,5671917.42948
129632,923023.245967
129633,2518317.29794
129639,6638397.95597
129673,1141735.24889
129675,5602965.03589
129685,450415.007132
129687,1242141.34131
129693,2911935.89915
129705,818008.688375
129710,2295335.0494
129712,440925.936562
129714,1307934.91054
129724,778049.784513
129727,1775252.28951
129731,1228937.33848
129734,703616.4208
129737,7047014.25895
129741,3640945.78889
129751,2651141.74548
129752,1381653.24622
129754,534188.864915
129755,3545962.11487
129760,921318.477766
129761,870082.479087
129764,1506652.18759
129775,9364622.83513
129777,502488.831728
129780,5044167.55669
129784,3201670.58195
129786,906566.661117
129787,931471.812039
129791,944410.845037
129795,609539.669871
129800,4543813.82706
129805,2027221.11102
129810,472610.048732
129812,726442.59175
129816,2262517.10253
129820,1336894.69945
129821,3243816.04909
129823,2776743.89985
129828,2099728.85939
129833,1274743.07596
129838,4656620.39595
129841,2020344.73488
129845,2463562.01271
129857,1074768.1746
129864,3462808.55051
129865,6723538.82921
129869,726393.213553
129876,774872.265961
129877,800700.376698
129878,1328936.7448
129880,2020848.30162
129882,824681.935714
129884,7812778.81712
129901,841748.504998
129905,787438.762712
129910,624491.11673
129914,2784681.10272
129919,4232904.2383
129929,1470975.78322
129937,865261.419381
129942,4124669.97054
129951,720045.503453
129954,6792362.61319
129958,1516017.55412
129971,1693536.16789
129978,451566.757921
129985,2820984.38414
129987,462083.096239
129988,3763487.43238
129989,564725.101103
129990,830128.430279
130003,810997.05305
130012,1526079.90086
130021,730850.337901
130029,700353.77676
130032,2974547.43593
130034,5976407.38545
130036,5327914.91381
130042,1949484.25394
130046,4825175.85057
130059,5630776.82271
130068,459147.972187
130074,2202770.86928
130082,458336.496439
130091,2206090.01114
130108,859019.525463
130124,743375.615127
130129,895989.96207
130131,1796639.45715
130133,1015594.00904
130136,4814290.07568
130141,3622951.29163
130144,1669945.88062
130149,2654643.38701
130150,1817541.35565
130161,1926368.61585
130162,562748.697284
130163,4317655.68523
130173,1385869.52094
130175,2610538.83507
130181,834627.377378
130185,947636.027496
130186,734554.117437
130187,1531869.14591
130195,1151565.36133
130201,980263.121514
130203,421782.88094
130209,764663.070217
130213,2625749.79214
130221,2336030.52564
130231,500631.910359
130232,1270453.54764
130233,1591093.108
130235,1354919.32487
130238,1249593.97904
130240,6010104.01649
130243,1748884.76017
130250,3927841.09066
130259,505760.564052
130261,1388083.33825
130262,3746283.63349
130265,6941117.78117
130277,1687179.80571
130282,888460.47841
130290,1373389.14647
130294,470689.426729
130297,511075.893522
130298,4216132.48273
130300,1793093.90878
130308,1260885.8163
130310,4998171.94261
130311,1540307.10526
130316,613979.812638
130319,1705946.74383
130331,1585047.98842
130333,913052.064378
130338,2144907.04601
130342,5485781.54574
130355,3839962.36327
130357,5867733.16225
130360,696787.31807
130375,2454638.06516
130376,1353948.07147
130379,471763.163366
130391,2179252.90216
130396,1070915.3652
130401,1754891.08829
130409,2018263.56294
130410,668415.502569
130412,2510238.14297
130415,1739281.54019
130416,1363743.71408
130417,991064.179842
130421,3172688.37709
130424,991978.393214
130428,707767.870705
130429,3500428.29587
130433,738253.216207
130442,4920111.38188
130443,751851.788893
130450,2637600.2463
130454,585098.231686
130468,890886.984189
130469,533309.438463
130471,1893928.14313
130485,2782099.66841
130488,368641.283617
130495,2715303.35486
130496,2742613.51428
130499,660713.457269
130500,694955.21995
130502,372345.198846
130505,563616.659534
130516,4504684.10798
130517,455731.501753
130519,1639709.54221
130532,500610.851068
130533,4155843.48249
130535,644944.607308
130540,7309873.20529
130545,1621942.12167
130552,675173.347348
130561,1055143.22592
130570,673819.010084
130583,4287516.4794
130584,1611771.18927
130599,854005.272052
130602,340484.635572
130605,6722649.80164
130614,1992095.14147
130617,1247512.31755
130618,2952295.9812
130627,3444604.40052
130631,3940408.17317
130633,1802763.6654
130634,3195485.62206
130638,381973.603073
130643,1073844.51089
130649,1884026.02385
130650,1120329.1667
130652,565851.410877
130668,3468090.89425
130675,584581.918545
130676,406995.049413
130678,1956391.59376
130679,3047813.60263
130680,1506783.0106
130683,1540315.37047
130689,3465657.15467
130701,586811.679629
130716,6682457.58549
130717,517576.705012
130724,3314147.13248
130732,1364325.12158
130737,1144452.16741
130740,2472905.1266
130741,2006013.22769
130749,4575683.98259
130769,409525.677065
130772,2163169.67639
130779,3548914.79128
130780,3447368.29058
130785,811388.222631
130786,640086.793867
130815,970994.376246
130818,548566.121615
130819,5231032.16892
130821,5622975.70123
130823,6398988.83049
130824,508322.686609
130834,713745.662866
130835,1292244.85283
130847,4467055.78441
130849,1502171.18667
130852,3317411.03586
130853,2144393.47376
130858,3725145.38943
130859,8297292.20089
130870,4524582.67446
130884,2764740.54324
130887,7686551.06368
130889,6040043.53045
130897,553734.592004
130910,895416.917719
130916,5106758.91163
130917,3184643.37357
130918,2037358.58065
130919,966996.226542
130925,3000172.68183
130933,7584022.13776
130943,1224495.5973
130946,340484.635572
130947,7365521.69921
130948,1406142.15446
130950,2160739.3597
130952,1339758.73731
130957,2134953.50832
130958,3049810.3423
130975,4972916.42301
130977,6729823.11199
130991,701390.28962
130995,2737556.55741
130997,2745711.88378
130998,3319017.82136
131006,689891.591198
131008,5672348.92026
131009,1747771.94335
131011,1853139.16039
131018,841535.445214
131019,2232806.91843
131030,10704673.7221
131033,1510031.4703
131037,1628825.21596
131055,2794536.4354
131056,624039.623981
131062,468192.586747
131076,566763.853511
131080,446818.572605
131085,4212764.52146
131094,3086476.34263
131095,624431.644757
131099,3388124.03466
131103,8527462.82462
131105,6189863.14332
131107,362553.89827
131109,511952.490194
131116,3159985.58397
131125,3043247.69658
131130,447710.100235
131131,3707876.09214
131139,1202219.04923
131142,678071.576317
131147,816204.712736
131149,2823450.20407
131161,2659066.30371
131165,518987.507057
131166,9133283.61209
131173,2110950.97676
131175,1756520.34471
131182,5081510.3204
131189,6935058.25941
131204,3465080.19955
131205,788531.9368
131209,5686930.8122
131210,478311.084395
131212,3581589.4043
131216,2977766.11429
131218,2834052.86689
131223,650580.142146
131226,586224.586645
131233,780853.35246
131236,897456.867291
131247,626384.925077
131249,1889277.78457
131251,3535200.86828
131253,2205364.37486
131258,6099940.26766
131259,8992658.68902
131262,3801143.95659
131267,1222840.54694
131268,902210.846217
131272,705948.070861
131278,4282728.22385
131283,2121403.29851
131284,807370.317511
131290,3814507.73716
131292,4917106.86023
131298,2255975.26728
131301,950026.526574
131303,1803574.30812
131304,5943194.61637
131312,506112.923638
131325,554926.995777
131328,3991626.24469
131329,370592.439392
131331,6547019.90012
131336,899376.362506
131339,2005892.2782
131340,883563.34603
131347,1670726.72695
131357,800175.775986
131358,3613176.81788
131367,3431656.41212
131369,2098451.16523
131390,4530325.26834
131393,1716905.94317
131395,3497855.6052
131400,4652591.28568
131409,554946.488897
131412,357623.92448
131414,1749304.70501
131415,3186927.92069
131416,2741813.71524
131422,1346194.80078
131429,4499465.65606
131432,1232856.60036
131433,5653463.0858
131437,356502.859499
131452,1890675.79309
131453,2673805.45179
131454,4719831.06836
131456,1745427.66346
131462,3884879.6232
131463,4509725.80297
131466,509306.559824
131472,497786.903151
131475,626227.765909
131476,1737809.47537
131495,626107.778068
131498,724191.531778
131499,3220902.05589
131500,561847.79177
131501,1792607.16678
131502,4679831.81009
131507,2496418.01528
131508,1575534.17051
131509,1802304.26162
131514,1814191.27494
131516,590573.036272
131523,3615868.99816
131536,1178845.38599
131542,487107.162894
131545,3884129.33973
131549,7209842.933
131556,1714104.43652
131558,3547641.3115
131559,1413691.69746
131561,1638898.33982
131564,1036222.69913
131570,3925638.68277
131571,4233078.1392
131575,1397140.75743
131577,1908954.17971
131580,1343732.63314
131588,3858733.38303
131589,520783.658533
131594,985963.160213
131597,2235745.88342
131599,2167413.27766
131602,8405181.17425
131609,4383094.13062
131610,651328.785002
131615,340484.635572
131617,2195460.20296
131619,495900.090166
131621,852398.748437
131631,1939398.99705
131636,422498.577777
131637,463546.537638
131653,421376.014435
131660,1710488.14757
131667,809881.058854
131679,1313606.11736
131683,3876961.03948
131686,947541.348531
131693,4273402.61914
131706,1420547.42439
131711,2177151.73719
131712,388169.480225
131714,4934796.48834
131723,1922789.91985
131734,1322910.54647
131737,2307952.72681
131740,7887882.78021
131749,1156862.11678
131753,379671.791687
131757,1285108.13531
131758,9993214.24328
131759,1271622.96563
131762,713592.287962
131775,2908884.60631
131776,1990632.62175
131789,1650632.20011
131790,4037141.4591
131791,5437860.90615
131793,1142973.21964
131794,4472692.03992
131798,939641.822473
131803,2175660.78078
131810,2561983.74712
131811,738160.280796
131814,730771.704452
131819,427417.232354
131821,1707450.87521
131828,9103658.06602
131829,1410549.56561
131839,2050399.82463
131841,832604.67931
131856,2062130.51512
131857,697834.461391
131859,2527637.4312
131862,1170167.55454
131864,1108493.03862
131879,1342927.92305
131880,2352172.08544
131884,2291030.10317
131891,439970.924511
131893,10493266.4536
131902,2262368.14472
131905,4751797.82961
